AQI,PM2.5,PM10,NO2,CO,SO2,O3,Temperature (°C),Humidity (%),Wind Speed (km/h),Rainfall (mm),Pressure (hPa),Vehicle Count,Industrial Activity Index,Health Impact Score
362,157.1159929794854,283.1041340634904,62.30344860868223,4.823084086639859,19.36136029217354,74.60371405008964,22.36563423797614,86.84861544471363,13.59450166481361,198.1319288344397,1039.945266512777,314391,2.79383557615076,10
106,43.17283910406093,128.3261116023548,70.18127949946228,3.191424640541447,6.874564842607256,57.34552759356384,34.87258408898742,28.33537118183418,13.30559579099544,275.972806338748,1048.278764497733,101753,8.593385483910934,10
298,60.11982786537374,152.6316738012212,67.42998332419552,2.63710478962855,41.33815937934878,83.17721002682698,15.50500683578852,83.01413255060882,17.54434213838649,169.3206933817771,1008.386096886293,495298,7.690354871998563,10
404,220.61100011612,198.4655827248497,70.75973873637327,8.345454383013344,36.06840910642878,15.08530885246346,31.26649531817795,67.99598154809519,4.141290799548445,19.01027604540557,1002.044626296811,84017,9.83254668454108,10
227,74.86625973718675,226.1323161270189,40.97403202671376,6.226775578215579,12.4511786577819,49.69894977960683,44.43969767578204,87.05572432784848,12.63065020700804,226.3427229190776,974.9331852157172,102513,3.880232866542428,10
352,226.9667313015961,107.8043941963467,43.79256347207452,6.715493363255274,41.34634900974064,16.24340070685532,25.56477399953947,51.66178298031475,7.284259107214268,13.91237018608363,1042.066488850356,382059,4.593944690404543,10
438,102.8761087117111,253.4176778675493,51.32356233619436,2.315499914569526,25.42088724001628,60.10023274730512,21.23487530349659,78.90341878627054,5.61844900866753,37.22590629945358,1009.978568881625,352819,9.649705119763016,10
396,44.01665442673333,62.99036904856257,29.40230365230119,9.042978006073966,42.05086388893861,37.41258723546209,10.17044491156241,78.98599794645756,7.21542565140305,1.967924542109367,979.17125483781,451187,2.430531187469753,10
446,81.5838726790154,36.95752341116433,45.04160697045901,5.510678328080497,24.09996061377237,61.56686870317501,20.77422404059599,31.05018920362493,9.63916657943054,162.1736531639029,1042.040826325656,385354,9.239966063521898,10
363,224.6231003749299,26.48814928797589,66.98660775997676,8.95316041569786,13.62978931559267,23.54880849716821,33.13620936533484,72.37846715352927,7.876887901424029,240.1404816293626,1018.970857615298,472015,0.6392945883020973,10
154,96.95871294554692,33.61259594151176,52.60992112281887,5.865446210857517,41.22075611637493,33.61799348346078,27.41146172292071,35.08804171524274,2.194026904628312,4.003751646227672,982.1265580606,216113,4.072540723467447,10
159,189.2994848166394,43.04497288107441,30.34120970874348,8.298209813468677,11.73291773839926,10.69780544062469,21.8459321274283,67.32737495065368,16.31207023462502,149.5277369244724,989.0791684402968,455744,4.645828045270576,10
299,127.9227706226552,125.0132920137839,42.59679803139694,3.362938227773781,25.12651704261008,25.72798630326122,29.39438801826381,21.20706064115311,15.57264338570461,56.11612587769715,1022.746939043476,395820,1.408376680079497,10
486,198.2652500878616,80.25437751843202,11.86003314320096,1.337898960297765,23.95322426904642,54.31823086172681,16.80982196981569,85.24741421374897,5.393974476779289,239.6217197845802,996.6314664541896,149169,3.559113643439922,10
164,243.0969353566821,171.04003452592,44.31163300791961,7.424618364506382,21.55954691506802,43.86165414562841,21.7069696413739,67.39631711204026,17.33205127675185,201.3693218951018,960.1641314082846,312464,5.977605673573088,10
235,75.21141347674306,107.5368312476307,20.35865229089454,9.290944873650346,38.33982396974105,91.35945735299288,33.18318174822456,91.41382181242912,19.37268539625028,164.2165460412395,1005.98416600023,238128,0.294957602998257,10
171,32.54915343709964,254.6995778423221,72.66400348211222,6.972830756039945,44.14899540210023,40.91916627872044,29.66411160917872,86.7142860533744,7.324916229382387,238.1353324282237,966.8670363188052,130165,3.66717979626408,10
399,116.3466897395128,78.45742652975969,48.982515617512,0.4399795130248123,39.61272798712066,98.9454248669011,44.8715552884598,33.5337377932447,2.190509952732997,90.42207346179588,1001.818258883332,427535,9.780024468769607,10
398,134.7504560272975,79.86836421119966,7.276743094662493,1.261541752408442,25.8401891151904,74.79343357219882,20.74725620786971,67.62036024269786,2.357059396675953,226.5408409762298,1014.916059798604,72925,5.526563904423708,10
133,124.7025987715408,91.87201699471652,15.04502381242643,9.421774732094852,20.87839761689889,11.39649797943872,22.68123985618871,69.51861142529432,7.797830565345481,211.0884072368433,973.5033175679052,225470,6.655205606010568,10
359,76.80467298520361,161.1020075006465,42.07763422251724,5.628666830107425,13.93992735877917,54.9429963326665,33.20446588830964,29.94303686065061,11.68889862334347,169.2904816985917,988.3505544936576,39642,9.497980654945168,10
409,142.1333971686529,93.1252065710998,70.53935332269681,2.311053324707415,5.202986682085584,51.80798662230595,21.62101315233982,87.76071446237707,19.85370987686101,130.5788726877046,950.7594758365288,349545,2.180886311142889,10
128,249.8754276508023,193.969886379687,54.38677448066685,4.303514307966326,37.27010665828254,53.79957334767712,39.61820993590509,76.42520565605628,10.54792941806456,250.4808792348028,999.0410330563512,327526,6.014644816496854,10
121,93.15975370152611,195.2640736850485,63.46960790054479,7.846097312534219,14.23396869689876,33.82259233314167,23.99641897046685,51.74574241294125,11.11699144909572,214.3875350136566,1008.151843509117,334121,5.750284638925844,10
423,149.1758566667561,159.3497063866882,27.76935713355947,5.44170094637912,14.79722068656731,46.70838679064653,37.72787307274602,75.38173788753419,10.60861459093196,199.4488278211961,1010.131506574399,281408,2.136021410251755,10
309,147.2692292603107,173.2846375235644,11.59883825057931,6.031241727312969,12.21986360833793,77.63516759216932,25.08427382331449,31.9572698211697,13.03662310545849,293.574170943674,985.4850867516576,268511,2.322719521642621,10
210,167.0234676084839,136.8298517379793,45.41008412563935,4.4775975290007,2.809738232424293,96.21756745058322,22.88812060144681,63.81379730801911,12.93064545103886,189.0610958422976,1031.817712779228,83340,3.12992821829717,10
307,178.981122055792,234.3271441958936,14.02746203536534,2.934596953802824,19.24857516070862,18.47789996296376,25.46741946450894,99.28500861105492,18.0658260672033,105.1013746062895,960.2728116279138,142686,6.361077254131523,10
352,140.1210756907405,166.6346154564112,56.3031963290394,5.169901842801824,44.25781034564498,75.46618197025424,26.93265918063853,74.69389556034932,13.90577755095771,87.91826575832104,1043.006554591963,29963,7.270416513519017,10
412,21.14581665163835,234.0823961232631,10.20249398616986,3.502859008788402,45.47804247592659,20.47094804328414,34.82331139645634,45.663065618723,17.42013221538359,227.3290351139291,988.1341564333896,366351,0.678481043729311,10
65,26.05877687058346,37.72047529436045,76.02564358365915,5.1487535237727,25.28473917235463,81.88210919075514,30.77463957326142,34.37221728316521,13.09395189593957,278.2964617081354,1002.187158739775,55181,4.880080629437408,10
80,173.3418037723777,142.7252110670422,41.31543390931359,3.283037094925568,40.38419908105499,18.65979118741487,44.42559844692813,30.98411225898158,15.26778031346486,233.592887640628,1006.363432032987,103383,9.650640114526114,10
223,112.0506505397566,288.7717662864558,59.23899958174506,4.485688094694773,9.95559944605746,65.9824186232199,14.17448183658328,20.90415244442288,7.97605389008446,187.5898488526095,1014.273171460439,330200,8.723339150738797,10
321,186.8975886128572,196.0470285321171,35.64556193386989,0.8451113459544493,48.26961227226479,84.77555651912735,19.22565519700061,55.94506156409628,5.872740376023279,289.6761937155599,950.8623619089168,295081,7.181806727744016,10
96,25.50152349354963,238.8274467348137,70.54151169113499,0.5412206646635553,9.958703608611918,84.40185673980264,11.2231442468672,55.18520645566966,16.78543028677117,250.4524253812322,1014.906006430101,356723,9.091571639809125,10
291,167.5383337223402,231.4108638085111,75.64391911724961,8.151090724963565,44.54489153792469,50.56460822066145,41.24876147536563,74.92490401228483,2.219233703390072,211.5848218610159,971.879305868267,191463,9.71442854001056,10
483,120.5336447522253,278.7007681124148,49.29580591674178,5.422022302737899,11.49690428646176,56.23131847648277,29.1874233468974,54.97152043768232,6.444788481573171,109.0715643289513,997.5225794660264,264210,2.102594512993032,10
275,19.10275719834463,66.7134082299794,36.58879012618085,2.054783090664252,12.58881693391334,97.7413181789542,32.90298358029249,35.84535142398305,8.808493334781641,268.4436631883415,999.5107815038964,34096,6.63737076974671,10
84,138.0384364253494,280.2610670110614,66.61555259673759,1.387984911643251,6.778433840630358,23.77561768382076,44.87053578913059,28.31695314340138,11.38380391996622,237.718384735182,986.9630463273188,459693,4.727014912023266,10
184,104.0490242326217,230.7408930413727,15.43586024164276,6.297588144333886,5.157521064366732,41.13967774327816,25.90650654083999,99.51253377202929,6.612662795991433,281.8291608769064,1027.72634923954,16455,6.409802826363996,10
367,72.66883387202404,184.2429491629783,43.55481436895921,0.1441360072771028,48.04847728929209,88.2447277526778,13.11391164426071,33.85610965275586,8.829974453883361,60.4031988880761,1041.169832744486,409414,2.737167277219508,10
465,194.8578205062492,259.6628065096504,59.18096708158618,9.049981458300817,48.80895484496626,34.92317981578667,26.19095293391717,30.30884510382458,4.788519713180444,15.3000365761771,1010.558920007974,358836,1.108320686465302,10
126,82.25102566694503,148.1239458167497,59.97774904924659,4.94699179884659,2.301197467832267,51.4518833991452,23.55180187633117,59.41489698610941,13.96573996109665,277.7190329509868,1002.907197584604,4233,6.203737738348186,10
470,180.0671945347664,132.8990588456386,74.11412537352726,8.63757468897462,4.631134514332006,13.68375560967753,25.9399945986598,64.0191289662902,8.496903293135524,39.83533735530916,1033.410579916058,439900,6.94114196232689,10
323,142.1883643242695,295.1961265660561,43.31534313062807,7.270671908669318,41.66341186362844,71.68581779707873,35.41370667491087,55.49797137777867,15.79798475142738,103.4171386276301,995.8776984685934,267833,1.207414389186753,10
158,18.13981557712683,210.9012921000694,45.05552707183402,8.59350749488528,15.94465848796533,71.30186013385119,14.88661362618038,24.5639811473527,18.26609430087897,10.44609826887176,1030.296304643084,214065,5.426660134880369,10
213,100.5184550937027,96.40832311681754,33.73937017359529,2.504619005827354,24.27323658257501,97.59358608448916,12.9327940105197,85.7166805487918,17.46043556601832,247.7432318180358,954.7459557528172,302450,7.256950323321004,10
63,86.08279067805105,193.5192764362195,72.96059370621819,4.937881747107957,13.34404944680525,72.71161075756747,12.11748400405087,96.30110767902258,15.41120539990182,9.154643226203753,1010.854754521166,198745,6.172396375562333,10
456,50.71244265715426,67.93899843058935,19.52859854022972,0.4555807620949668,33.89773192215841,24.69900581096221,39.17155980593837,56.15631468143206,6.288169492467799,23.25139772314619,1034.282392391315,360833,4.672921702401474,10
351,124.8648826684846,56.1906019974334,24.20447620050829,9.428622934861703,46.19738590662734,28.34587581227601,14.55698945359348,53.12970960846576,16.47813345783933,247.1123801558014,954.932720512556,94874,8.678907642988667,10
422,33.08924409463461,269.8880400253688,21.07514387716054,9.851424065159948,35.29840537086608,16.81530603074588,31.73682946228492,85.45894744127936,13.73617676232539,129.5691535805205,1019.868549273055,8357,9.31461273491762,10
453,238.5028959227968,99.55535507039018,43.1800482710694,5.310423360952856,18.19506070155895,34.42110678629214,29.69551296334369,66.85917133711635,14.047546381251,267.3718585544416,966.9137349704586,341104,7.517752836893127,10
421,94.8062333554698,110.5140444706474,18.2979186085085,9.822740106546842,3.02301668454302,76.80002104572921,28.28864310064267,59.01214419383422,1.029485543983804,27.68652963613107,1022.478647317692,228109,0.8466845025978198,10
404,144.2389049544377,169.7728330173059,18.83417005709624,3.531739171886627,29.43676879016423,21.71662845552854,16.2743783032624,92.5435769826375,9.555988181571893,158.178841900272,950.2143232375646,25318,8.549924102458473,10
385,67.08254898936335,81.80763529383707,20.28625074094077,1.79757346421679,7.7438682323713,99.59748242231976,15.35851774648545,69.26447583218248,3.046661905368913,101.6998008198719,1016.673150803333,431053,8.602627833599032,10
358,70.4374139567374,21.24000262981076,15.22367040881016,5.933051731521012,11.40827065148849,81.62883113285935,43.93737718770605,68.9939292651477,6.465590123639556,211.5232163848894,1011.88743983325,131134,2.341706490738278,10
300,29.51108817452052,289.3932528730343,31.36726138185233,2.539179302652568,43.35113062689737,54.69106607968274,14.92744302712943,62.1836339226187,18.15624348475587,115.6533023338532,1023.60024582215,93009,4.443424402174897,10
188,149.5287178715142,178.5300924434082,37.55890647821639,5.767117110000385,35.43309819121852,99.94026768007348,32.24591867653373,56.32815109733368,16.25345746608219,188.3344454117824,1033.012469021181,255203,6.413966364343571,10
219,87.24063741365042,129.6467769128326,54.57974596265881,8.640309323711703,20.19517714785096,26.35774063847275,11.10479126831462,76.57635236849873,3.677299871705987,291.41777679577,966.7161411690452,76140,0.1924524744859224,10
398,90.15292674942626,33.4415002819592,11.93214138880814,9.493857489891242,32.02162149942912,31.72297817656951,35.63224991024258,80.2809627065455,3.422485722136234,90.64392078975024,961.2709577109042,155313,3.99028318158385,10
133,96.80059995629266,295.3086649291649,63.42443884539762,7.181162079728303,28.0806689827821,93.20357567992924,27.69001113450934,85.47109569630813,13.40072313280885,179.6171581902315,980.4913433344576,114316,8.0736517761307,10
96,222.0683017006086,124.9119450336798,8.410633857748463,3.426741242760377,22.77078724387083,66.86639028058339,25.64320947959838,81.68958460932043,13.84108068154564,232.1734306620993,967.6338391646826,112865,1.579000519219245,10
246,154.840756477799,271.5089750817642,25.24652515900562,2.761015533857872,45.8899686610084,16.89911114554008,12.72638441108605,88.63907929460845,8.022697659369282,261.2132339106371,1048.260124902628,365513,5.932357308570776,10
